"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.7380498420335693E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.16752051629279566	-0.004640730925933022	-0.09885085876683553	0.48363636363636364	-0.6163636363636363	1.2867346938775512	
1.7380498420531006E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.07500733464545042	0.054808305779228295	-0.16063264549610773	0.4827272727272727	-0.6236363636363637	1.2836734693877552	
1.7380498420726318E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.3535417047027578	-0.1732800600998405	-0.1235635734585444	0.4890909090909091	-0.6036363636363636	1.2857142857142858	
1.738049842092163E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.014597604645007803	-0.03115477535995984	-0.03706907203756332	0.49272727272727274	-0.610909090909091	1.289795918367347	
1.7380498421116943E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.013493630081989056	0.0863535035108972	-0.13591993080439885	0.48454545454545456	-0.6263636363636363	1.2867346938775512	
1.7380498421312256E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.12124538722545553	0.026010699610023398	-0.09885085876683553	0.48818181818181816	-0.6272727272727273	1.2867346938775512	
1.7380498421507568E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.13349415209255272	0.1746074638655137	-0.17298900284196217	0.48363636363636364	-0.6145454545454545	1.2887755102040817	
1.738049842170288E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.13441482423315437	0.1285738568354319	-0.19770171753367105	0.48454545454545456	-0.6072727272727273	1.2867346938775512	
1.7380498421898193E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	-0.031006892381350855	0.028274603846842727	-0.07413814407512664	0.4827272727272727	-0.6172727272727273	1.2877551020408164	
1.7380498422093506E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	-0.062345393134458936	0.07312962628154707	-0.09885085876683553	0.48818181818181816	-0.6081818181818182	1.2857142857142858	
1.7380498422288818E12	-0.4819277108433735	-0.07228915662650603	9.759036144578314	0.058310930322152184	0.12859351433379065	-0.22241443222537993	0.48727272727272725	-0.6254545454545455	1.2887755102040817	
1.738049842248413E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.07528703593493861	0.040823241304818805	-0.1235635734585444	0.48727272727272725	-0.6090909090909091	1.2857142857142858	
1.7380498422679443E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.22549242294572358	0.14090396686906956	-0.25948350426294325	0.48454545454545456	-0.6245454545454545	1.2846938775510206	
1.7380498422874756E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.03022711089262233	0.01071447058958332	-0.13591993080439885	0.4827272727272727	-0.6154545454545455	1.2867346938775512	
1.7380498423070068E12	-0.4819277108433735	-0.07228915662650603	9.795180722891567	0.240966207946531	0.12824972443904942	-0.17298900284196217	0.4918181818181818	-0.6063636363636363	1.2867346938775512	
1.738049842326538E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.1356003670683102	0.06929671507764121	-0.16063264549610773	0.4918181818181818	-0.62	1.289795918367347	
1.7380498423460693E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.06337729473706567	-0.12472470641188342	-0.11120721611268997	0.48454545454545456	-0.6127272727272727	1.2836734693877552	
1.7380498423656006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.15146508282061086	0.03709593507295702	-0.22241443222537993	0.48363636363636364	-0.6254545454545455	1.2877551020408164	
1.7380498423851318E12	-0.46987951807228917	-0.060240963855421686	9.783132530120483	0.014694003512078882	0.026334832006405896	-0.1235635734585444	0.48818181818181816	-0.6254545454545455	1.2846938775510206	
1.738049842404663E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.01739669755414774	-0.1087998700970371	-0.09885085876683553	0.48545454545454547	-0.6263636363636363	1.2846938775510206	
1.7380498424241943E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.13801594452342383	-0.051482157678042	-0.16063264549610773	0.48818181818181816	-0.6081818181818182	1.2857142857142858	
1.7380498424437256E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.16721115381343946	0.010827393041877683	-0.08649450142098108	0.48818181818181816	-0.6081818181818182	1.2857142857142858	
1.7380498424632568E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.002650786959799818	0.13253934798999087	-0.11120721611268997	0.49363636363636365	-0.6136363636363636	1.2806122448979593	
1.738049842482788E12	-0.49397590361445787	-0.04819277108433735	9.771084337349398	0.212639763714848	0.02250192080250004	-0.1853453601878166	0.4818181818181818	-0.6272727272727273	1.2867346938775512	
1.7380498425023193E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.09144628357166151	-0.00610413292097548	-0.17298900284196217	0.48545454545454547	-0.61	1.2857142857142858	
1.7380498425218506E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.19623789127597194	0.08156053513595231	-0.23477078957123437	0.4818181818181818	-0.6236363636363637	1.2846938775510206	
1.7380498425413818E12	-0.49397590361445787	-0.060240963855421686	9.795180722891567	0.2877859089979135	0.0703696947009746	-0.07413814407512664	0.4809090909090909	-0.6163636363636363	1.2867346938775512	
1.738049842560913E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.04663639862896539	-0.04871490861721925	-0.09885085876683553	0.48454545454545456	-0.6227272727272727	1.2867346938775512	
1.7380498425804443E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-0.07478487572144024	-0.0659312519797374	-0.2100580748795255	0.4827272727272727	-0.6190909090909091	1.2887755102040817	
1.7380498425999756E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.22877676545916983	-0.02331315880324334	-0.19770171753367105	0.49	-0.6072727272727273	1.2857142857142858	
1.7380498426195068E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.05822936205001512	0.13267192794064397	-0.08649450142098108	0.4863636363636364	-0.6245454545454545	1.2867346938775512	
1.738049842639038E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.06100620906675404	-0.006170422896302038	-0.1853453601878166	0.4918181818181818	-0.600909090909091	1.2908163265306123	
1.7380498426585693E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.16327100985394571	0.20783459101656349	-0.0617817867292722	0.4890909090909091	-0.6063636363636363	1.2846938775510206	
1.7380498426781006E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	-0.03395962652303988	0.175911310931294	-0.1853453601878166	0.4909090909090909	-0.610909090909091	1.2887755102040817	
1.7380498426976318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.11883722506780887	0.14641880749235628	-0.11120721611268997	0.48454545454545456	-0.6181818181818182	1.2877551020408164	
1.738049842717163E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.16693145252395125	0.024812457516287172	-0.1235635734585444	0.48818181818181816	-0.6136363636363636	1.2846938775510206	
1.7380498427366943E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.10302441639777724	0.17602423338358836	-0.13591993080439885	0.49	-0.6254545454545455	1.2846938775510206	
1.7380498427562256E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.2004058294426848	-0.12683637319969088	-0.13591993080439885	0.48727272727272725	-0.6054545454545455	1.2857142857142858	
1.7380498427757568E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.07501474994291743	0.05443754090587799	-0.17298900284196217	0.4818181818181818	-0.6263636363636363	1.2867346938775512	
1.738049842795288E12	-0.49397590361445787	-0.0963855421686747	9.783132530120483	0.2406790913595758	0.1426055537868092	-0.19770171753367105	0.49363636363636365	-0.6118181818181818	1.2877551020408164	
1.7380498428148193E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.1522967713916084	-0.00448849347692115	-0.09885085876683553	0.4818181818181818	-0.6190909090909091	1.2877551020408164	
1.7380498428343506E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.3188595390564674	0.03875820699397915	-0.11120721611268997	0.48363636363636364	-0.6181818181818182	1.2887755102040817	
1.7380498428538818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	3.9093075149328085E-4	-0.01954653757466404	-0.1482762881502533	0.4827272727272727	-0.6209090909090909	1.2867346938775512	
1.738049842873413E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.15049250359774016	0.08572489621649095	-0.11120721611268997	0.48454545454545456	-0.61	1.2867346938775512	
1.7380498428929443E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.0036381967776045092	-0.1819098388802254	-0.02471271469170888	0.4890909090909091	-0.6245454545454545	1.28265306122449	
1.7380498429124756E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.2717304755257287	0.11210636069986464	-0.19770171753367105	0.49	-0.6254545454545455	1.2877551020408164	
0.2072727233171463
0.4045454561710358
-0.09795918315649033
-0.759036123752594
-0.01204819232225418
9.771084785461426
0.1212379708886147
0.02638146467506886
-0.08649449795484543
1738311073792
26986.572265625
NaN
0.2072727233171463
0.4045454561710358
-0.09795918315649033
-0.7831325531005859
-0.01204819232225418
9.746988296508789
0.3185650110244751
0.05348480120301247
-0.1235635727643967
1738311073792
27006.103515625
NaN
0.2181818187236786
0.4181818068027496
-0.09489795565605164
-0.7831325531005859
0.01204819232225418
9.759036064147949
0.1056603714823723
0.04422641545534134
0
1738311073792
27025.634765625
NaN
